Loading files
[1, 4, 7]
airmasses 1.35084648625 1.3 1.35084645344
airmasses 1.15742617539 1.3 1.15742615734
airmasses 1.05342562829 1.3 1.05342561895
airmasses 1.00980431576 1.3 1.00980431196
airmasses 1.01607086593 1.3 1.01607086103
airmasses 1.07367367025 1.3 1.07367365902
airmasses 1.19685613743 1.3 1.19685611637
airmasses 1.42203839391 1.3 1.42203835546
airmasses 1.83951338655 1.3 1.83951331068
airmasses 2.71787763616 1.3 2.71787745332
airmasses 5.27999727857 1.3 5.27999656427
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 12.2675116966 1.3 12.2675090521
airmasses 4.05883599086 1.3 4.05883556939
airmasses 2.3492844699 1.3 2.34928433674
airmasses 1.67368570504 1.3 1.673685645
airmasses 1.33439537313 1.3 1.33439534159
airmasses 1.14832883777 1.3 1.14832882042
airmasses 1.04890561487 1.3 1.04890560598
airmasses 1.00872968524 1.3 1.00872968167
airmasses 1.01819519186 1.3 1.01819518664
airmasses 1.07949237627 1.3 1.07949236452
airmasses 1.2079032841 1.3 1.2079032622
airmasses 1.44200056747 1.3 1.44200052741
airmasses 1.87803889563 1.3 1.87803881589
airmasses 2.80772090332 1.3 2.80772070733
airmasses 5.61755057894 1.3 5.61754977189
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 11.1453874745 1.3 11.1453848603
airmasses 3.87490803845 1.3 3.87490765499
airmasses 2.28678467339 1.3 2.28678454797
airmasses 1.6442675417 1.3 1.64426748433
airmasses 1.31856910769 1.3 1.31856907738
airmasses 1.13959145893 1.3 1.13959144227
airmasses 1.04463426161 1.3 1.04463425316
